202004020001,36,25,40,18,48,21+37,大 - 单 - ,1,0,2,0
202004011440,46,01,32,49,31,24+44,大 - - 双 ,2,0,0,1
202004011439,10,35,44,04,11,34+46,大 - - 双 ,3,0,0,2
202004011438,36,08,31,48,09,47+38,大 - - 双 ,4,0,0,3
202004011437,26,28,33,39,36,03+47,大 - 单 - ,5,0,1,0
202004011436,20,39,46,36,18,08+38,大 - - 双 ,6,0,0,1
202004011435,05,19,41,45,34,20+47,大 - 单 - ,7,0,1,0
202004011434,22,24,21,06,16,42+46,大 - - 双 ,8,0,0,1 ---skill
202004011433,01,17,15,27,36,18+43,大 - 单 - ,9,0,1,0
202004011432,13,46,29,17,40,47+27,大 - 单 - ,10,0,2,0 ---skill
202004011431,28,13,07,04,06,01+43,大 - 单 - ,11,0,3,0
202004011430,22,19,47,44,37,48+28,大 - - 双 ,12,0,0,1 ---skill
202004011429,04,42,08,03,48,45+21,- 小 单 - ,0,1,1,0
202004011428,31,34,27,33,39,48+40,大 - - 双 ,1,0,0,1
202004011427,05,07,08,44,10,23+48,大 - - 双 ,2,0,0,2
202004011426,41,43,17,49,09,34+24,- 小 - 双 ,0,1,0,3
202004011425,25,05,02,14,15,36+13,- 小 单 - ,0,2,1,0
202004011424,25,21,37,48,07,36+09,- 小 单 - ,0,3,2,0
202004011423,36,19,35,20,16,24+15,- 小 单 - ,0,4,3,0
202004011422,05,36,14,20,06,31+34,大 - - 双 ,1,0,0,1
202004011421,26,44,46,43,09,41+23,- 小 单 - ,0,1,1,0
202004011420,30,35,48,26,19,02+14,- 小 - 双 ,0,2,0,1
202004011419,12,41,48,39,37,28+13,- 小 单 - ,0,3,1,0
202004011418,38,41,15,44,34,07+26,大 - - 双 ,1,0,0,1
202004011417,17,13,18,27,43,07+11,- 小 单 - ,0,1,1,0
202004011416,16,41,36,30,48,20+38,大 - - 双 ,1,0,0,1
202004011415,04,11,30,01,48,41+35,大 - 单 - ,2,0,1,0
202004011414,44,15,33,39,47,48+27,大 - 单 - ,3,0,2,0
202004011413,42,23,06,05,08,48+31,大 - 单 - ,4,0,3,0
202004011412,02,17,31,11,27,38+35,大 - 单 - ,5,0,4,0
202004011411,25,39,07,47,23,01+20,- 小 - 双 ,0,1,0,1
202004011410,09,32,08,07,37,42+41,大 - 单 - ,1,0,1,0
202004011409,01,05,12,29,42,38+27,大 - 单 - ,2,0,2,0
202004011408,04,16,27,24,31,40+39,大 - 单 - ,3,0,3,0
202004011407,30,10,01,06,08,42+19,- 小 单 - ,0,1,4,0
202004011406,17,11,19,15,31,47+08,- 小 - 双 ,0,2,0,1
202004011405,25,39,48,19,10,06+16,- 小 - 双 ,0,3,0,2
202004011404,01,28,45,44,32,25+13,- 小 单 - ,0,4,1,0
202004011403,49,15,16,08,42,17+47,大 - 单 - ,1,0,2,0
202004011402,05,26,28,31,09,19+25,大 - 单 - ,2,0,3,0
202004011401,45,20,05,21,29,44+42,大 - - 双 ,3,0,0,1
202004011400,16,25,18,45,35,06+29,大 - 单 - ,4,0,1,0
202004011399,44,38,29,23,47,30+46,大 - - 双 ,5,0,0,1
202004011398,38,08,18,15,31,11+49,大 - 单 - ,6,0,1,0
202004011397,14,28,35,15,22,31+42,大 - - 双 ,7,0,0,1
202004011396,45,19,40,22,37,04+06,- 小 - 双 ,0,1,0,2
202004011395,34,37,07,30,26,03+47,大 - 单 - ,1,0,1,0
202004011394,31,23,46,07,19,03+21,- 小 单 - ,0,1,2,0
202004011393,48,01,15,45,31,38+17,- 小 单 - ,0,2,3,0
202004011392,27,44,46,12,31,33+02,- 小 - 双 ,0,3,0,1
202004011391,06,36,07,38,03,02+34,大 - - 双 ,1,0,0,2
202004011390,35,15,20,09,45,24+19,- 小 单 - ,0,1,1,0
202004011389,21,38,12,01,08,37+44,大 - - 双 ,1,0,0,1
202004011388,10,42,45,22,18,30+05,- 小 单 - ,0,1,1,0
202004011387,01,32,39,45,23,02+24,- 小 - 双 ,0,2,0,1
202004011386,06,45,38,07,22,46+15,- 小 单 - ,0,3,1,0
202004011385,20,30,07,31,40,02+21,- 小 单 - ,0,4,2,0
202004011384,31,40,45,30,07,03+24,- 小 - 双 ,0,5,0,1
202004011383,12,22,37,18,42,10+16,- 小 - 双 ,0,6,0,2
202004011382,35,44,39,09,38,19+02,- 小 - 双 ,0,7,0,3 ---skill
202004011381,14,05,48,27,28,34+20,- 小 - 双 ,0,8,0,4
202004011380,33,25,38,04,05,15+14,- 小 - 双 ,0,9,0,5
202004011379,30,11,01,16,33,09+02,- 小 - 双 ,0,10,0,6
202004011378,07,10,04,49,34,37+46,大 - zkill,- 双 ,1,0,0,7 ---skill
202004011377,18,36,28,04,41,09+48,大 - - 双 ,2,0,0,8
202004011376,38,41,04,40,42,43+15,- 小 单 - zkill,,0,1,1,0
202004011375,12,38,36,21,31,27+30,大 - - 双 ,1,0,0,1
202004011374,38,49,40,14,46,04+19,- 小 单 - ,0,1,1,0
202004011373,02,21,11,49,07,32+10,- 小 - 双 ,0,2,0,1
202004011372,30,24,05,49,23,02+46,大 - - 双 ,1,0,0,2
202004011371,27,09,21,15,07,23+04,- 小 - 双 ,0,1,0,3
202004011370,27,44,34,46,10,08+05,- 小 单 - ,0,2,1,0
202004011369,07,28,06,49,14,44+34,大 - - 双 ,1,0,0,1
202004011368,08,37,04,35,49,19+43,大 - 单 - ,2,0,1,0
202004011367,46,42,08,27,47,48+20,- 小 - 双 ,0,1,0,1
202004011366,30,15,41,27,32,17+20,- 小 - 双 ,0,2,0,2
202004011365,35,46,40,16,19,18+32,大 - - 双 ,1,0,0,3
202004011364,15,46,42,31,32,06+07,- 小 单 - ,0,1,1,0
202004011363,24,29,06,35,10,47+07,- 小 单 - ,0,2,2,0
202004011362,29,43,46,47,03,35+30,大 - - 双 ,1,0,0,1
202004011361,29,08,26,15,27,42+48,大 - - 双 ,2,0,0,2
202004011360,13,48,11,31,03,16+06,- 小 - 双 ,0,1,0,3
202004011359,18,33,39,04,28,43+31,大 - 单 - ,1,0,1,0
202004011358,15,19,28,18,02,07+36,大 - - 双 ,2,0,0,1
202004011357,34,23,35,20,04,47+15,- 小 单 - ,0,1,1,0
202004011356,34,10,37,33,40,19+39,大 - 单 - ,1,0,2,0
202004011355,48,26,47,16,09,01+27,大 - 单 - ,2,0,3,0
202004011354,36,14,46,30,19,27+43,大 - 单 - ,3,0,4,0
202004011353,24,11,09,07,36,04+37,大 - 单 - ,4,0,5,0
202004011352,30,26,24,07,23,08+12,- 小 - 双 ,0,1,0,1
202004011351,41,37,46,21,49,32+35,大 - 单 - ,1,0,1,0
202004011350,04,26,47,27,32,19+20,- 小 - 双 ,0,1,0,1
202004011349,39,17,32,16,47,27+18,- 小 - 双 ,0,2,0,2
202004011348,26,19,35,29,05,21+15,- 小 单 - ,0,3,1,0
202004011347,29,04,45,36,47,14+35,大 - 单 - ,1,0,2,0
202004011346,29,16,17,13,05,28+19,- 小 单 - ,0,1,3,0
202004011345,06,22,41,43,44,07+16,- 小 - 双 ,0,2,0,1
202004011344,31,37,29,18,40,10+25,大 - 单 - ,1,0,1,0
202004011343,01,17,34,29,27,18+02,- 小 - 双 ,0,1,0,1
202004011342,23,31,42,17,47,37+48,大 - - 双 ,1,0,0,2
202004011341,21,07,48,28,24,30+15,- 小 单 - ,0,1,1,0
202004011340,03,34,01,37,38,30+32,大 - - 双 ,1,0,0,1
202004011339,38,35,07,10,13,43+08,- 小 - 双 ,0,1,0,2
202004011338,47,34,35,38,11,08+25,大 - 单 - ,1,0,1,0
202004011337,04,11,47,37,34,24+33,大 - 单 - ,2,0,2,0
202004011336,18,08,09,24,30,15+02,- 小 - 双 ,0,1,0,1
202004011335,41,29,33,16,15,31+07,- 小 单 - ,0,2,1,0
202004011334,22,46,17,31,48,11+18,- 小 - 双 ,0,3,0,1
202004011333,26,17,48,28,20,24+39,大 - 单 - ,1,0,1,0
202004011332,06,34,39,35,48,23+10,- 小 - 双 ,0,1,0,1
202004011331,37,08,04,07,42,15+44,大 - - 双 ,1,0,0,2
202004011330,02,11,39,29,26,15+34,大 - - 双 ,2,0,0,3
202004011329,49,19,43,35,42,45+28,大 - - 双 ,3,0,0,4
202004011328,45,12,46,32,29,19+30,大 - - 双 ,4,0,0,5
202004011327,46,02,36,43,22,24+42,大 - - 双 ,5,0,0,6
202004011326,19,11,31,10,13,38+15,- 小 单 - ,0,1,1,0
202004011325,44,12,14,40,26,37+48,大 - - 双 ,1,0,0,1
202004011324,20,34,06,45,05,28+49,大 - 单 - ,2,0,1,0
202004011323,02,34,04,14,29,30+19,- 小 单 - ,0,1,2,0
202004011322,34,09,19,12,07,10+25,大 - 单 - ,1,0,3,0
202004011321,46,01,33,16,11,31+09,- 小 单 - ,0,1,4,0
202004011320,41,02,27,05,01,14+16,- 小 - 双 ,0,2,0,1
202004011319,46,09,38,18,01,06+02,- 小 - 双 ,0,3,0,2
202004011318,43,17,14,36,35,16+37,大 - 单 - ,1,0,1,0
202004011317,13,05,31,36,24,28+12,- 小 - 双 ,0,1,0,1
202004011316,27,15,17,18,09,31+24,- 小 - 双 ,0,2,0,2
202004011315,03,31,14,10,48,26+30,大 - - 双 ,1,0,0,3
202004011314,44,38,26,31,03,43+28,大 - - 双 ,2,0,0,4
202004011313,19,38,24,08,01,09+25,大 - 单 - ,3,0,1,0
202004011312,25,29,05,40,02,06+28,大 - - 双 ,4,0,0,1
202004011311,11,43,14,05,03,06+46,大 - - 双 ,5,0,0,2
202004011310,34,10,06,42,28,25+11,- 小 单 - ,0,1,1,0
202004011309,23,34,24,45,41,05+40,大 - - 双 ,1,0,0,1
202004011308,21,06,39,01,19,11+40,大 - - 双 ,2,0,0,2
202004011307,44,24,06,02,19,16+20,- 小 - 双 ,0,1,0,3
202004011306,20,05,18,30,14,19+23,- 小 单 - ,0,2,1,0
202004011305,28,23,32,29,19,04+18,- 小 - 双 ,0,3,0,1
202004011304,16,23,22,26,19,46+14,- 小 - 双 ,0,4,0,2
202004011303,48,02,05,49,28,25+04,- 小 - 双 ,0,5,0,3
202004011302,12,24,21,42,25,27+02,- 小 - 双 ,0,6,0,4
202004011301,14,05,27,17,10,31+37,大 - 单 - ,1,0,1,0
202004011300,30,19,07,38,39,02+48,大 - - 双 ,2,0,0,1
202004011299,23,26,20,42,01,37+29,大 - 单 - ,3,0,1,0
202004011298,12,16,38,48,27,25+04,- 小 - 双 ,0,1,0,1
202004011297,24,23,34,30,49,46+38,大 - - 双 ,1,0,0,2
202004011296,29,30,17,37,39,33+32,大 - - 双 ,2,0,0,3
202004011295,23,48,08,21,46,40+43,大 - 单 - ,3,0,1,0
202004011294,29,20,37,22,27,07+09,- 小 单 - ,0,1,2,0
202004011293,21,18,32,22,40,24+01,- 小 单 - ,0,2,3,0
202004011292,01,41,23,35,19,21+29,大 - 单 - ,1,0,4,0
202004011291,23,12,01,32,35,22+40,大 - - 双 ,2,0,0,1
202004011290,39,31,46,10,41,37+03,- 小 单 - ,0,1,1,0
202004011289,40,19,41,30,10,01+26,大 - - 双 ,1,0,0,1
202004011288,48,24,49,26,16,32+28,大 - - 双 ,2,0,0,2
202004011287,28,16,35,34,40,37+01,- 小 单 - ,0,1,1,0
202004011286,45,18,09,34,10,49+28,大 - - 双 ,1,0,0,1
202004011285,43,12,36,45,01,30+19,- 小 单 - ,0,1,1,0
202004011284,10,30,29,23,33,35+19,- 小 单 - ,0,2,2,0
202004011283,10,35,18,08,11,27+44,大 - - 双 ,1,0,0,1
202004011282,18,23,31,37,39,12+41,大 - 单 - ,2,0,1,0
202004011281,36,43,22,20,31,10+18,- 小 - 双 ,0,1,0,1
202004011280,39,43,08,47,17,37+32,大 - - 双 ,1,0,0,2
202004011279,09,29,35,24,39,08+40,大 - - 双 ,2,0,0,3
202004011278,42,34,31,19,15,35+06,- 小 - 双 ,0,1,0,4
202004011277,02,48,08,25,37,42+27,大 - 单 - ,1,0,1,0
202004011276,23,02,36,34,20,12+05,- 小 单 - ,0,1,2,0
202004011275,35,19,40,26,33,18+13,- 小 单 - ,0,2,3,0
202004011274,18,35,01,25,06,48+19,- 小 单 - ,0,3,4,0
202004011273,27,13,29,17,26,15+03,- 小 单 - ,0,4,5,0
202004011272,37,45,07,10,31,26+11,- 小 单 - ,0,5,6,0
202004011271,38,48,17,25,29,16+42,大 - - 双 ,1,0,0,1
202004011270,39,06,45,21,03,35+32,大 - - 双 ,2,0,0,2
202004011269,39,38,06,46,22,13+11,- 小 单 - ,0,1,1,0
202004011268,05,02,20,07,14,08+30,大 - - 双 ,1,0,0,1
202004011267,43,26,16,31,22,18+46,大 - - 双 ,2,0,0,2
202004011266,47,40,01,03,18,37+05,- 小 单 - ,0,1,1,0
202004011265,36,38,15,33,06,16+04,- 小 - 双 ,0,2,0,1
202004011264,02,06,49,05,26,33+04,- 小 - 双 ,0,3,0,2
202004011263,13,09,32,12,20,08+10,- 小 - 双 ,0,4,0,3
202004011262,14,12,20,27,17,45+03,- 小 单 - ,0,5,1,0
202004011261,31,19,46,47,48,36+14,- 小 - 双 ,0,6,0,1
202004011260,42,38,48,41,11,32+09,- 小 单 - ,0,7,1,0
202004011259,01,20,25,36,29,23+47,大 - 单 - ,1,0,2,0
202004011258,33,36,12,30,25,24+01,- 小 单 - ,0,1,3,0
202004011257,14,26,28,39,42,45+03,- 小 单 - ,0,2,4,0
202004011256,09,07,19,08,21,39+37,大 - 单 - ,1,0,5,0
202004011255,09,43,29,25,39,42+27,大 - 单 - ,2,0,6,0
202004011254,16,14,02,35,28,40+07,- 小 单 - ,0,1,7,0 ---skill
202004011253,05,44,35,19,38,41+36,大 - - 双 ,1,0,0,1
202004011252,03,20,35,34,33,18+49,大 - 单 - ,2,0,1,0
202004011251,45,23,26,35,05,47+02,- 小 - 双 ,0,1,0,1
202004011250,04,27,01,46,41,18+16,- 小 - 双 ,0,2,0,2
202004011249,28,13,46,03,23,07+37,大 - 单 - ,1,0,1,0
202004011248,45,34,37,29,25,35+23,- 小 单 - ,0,1,2,0
202004011247,29,41,40,07,36,48+43,大 - 单 - ,1,0,3,0
202004011246,38,41,20,02,09,42+34,大 - - 双 ,2,0,0,1
202004011245,16,48,22,46,13,36+07,- 小 单 - ,0,1,1,0
202004011244,13,01,36,32,48,18+30,大 - - 双 ,1,0,0,1
202004011243,17,35,16,34,45,07+11,- 小 单 - ,0,1,1,0
202004011242,39,45,38,29,25,17+02,- 小 - 双 ,0,2,0,1
202004011241,42,18,45,43,02,21+10,- 小 - 双 ,0,3,0,2
202004011240,18,25,14,10,24,46+41,大 - 单 - ,1,0,1,0
202004011239,16,40,06,37,04,10+02,- 小 - 双 ,0,1,0,1
202004011238,36,25,44,27,03,26+47,大 - 单 - ,1,0,1,0
202004011237,29,24,32,15,38,30+43,大 - 单 - ,2,0,2,0
202004011236,36,48,34,29,05,12+10,- 小 - 双 ,0,1,0,1
202004011235,07,04,32,22,34,24+29,大 - 单 - ,1,0,1,0
202004011234,27,46,49,15,10,39+20,- 小 - 双 ,0,1,0,1
202004011233,47,29,16,40,43,11+41,大 - 单 - ,1,0,1,0
202004011232,29,35,11,25,34,09+21,- 小 单 - ,0,1,2,0
202004011231,31,09,33,32,19,02+22,- 小 - 双 ,0,2,0,1
202004011230,06,32,49,13,19,47+27,大 - 单 - ,1,0,1,0
202004011229,10,39,20,40,43,23+30,大 - - 双 ,2,0,0,1
202004011228,16,09,05,14,17,43+12,- 小 - 双 ,0,1,0,2
202004011227,28,30,45,14,01,22+09,- 小 单 - ,0,2,1,0
202004011226,10,19,39,12,09,29+01,- 小 单 - ,0,3,2,0
202004011225,36,23,17,44,20,45+19,- 小 单 - ,0,4,3,0
202004011224,33,41,30,39,29,01+35,大 - 单 - ,1,0,4,0
202004011223,34,15,09,14,32,39+04,- 小 - 双 ,0,1,0,1
202004011222,24,01,19,36,04,49+43,大 - 单 - ,1,0,1,0
202004011221,15,26,13,39,36,41+43,大 - 单 - ,2,0,2,0
202004011220,12,14,06,41,19,32+46,大 - - 双 ,3,0,0,1
202004011219,27,25,08,21,49,18+33,大 - 单 - ,4,0,1,0
202004011218,06,09,45,39,38,47+15,- 小 单 - ,0,1,2,0
202004011217,17,36,25,42,40,19+38,大 - - 双 ,1,0,0,1
202004011216,36,20,27,22,45,11+04,- 小 - 双 ,0,1,0,2
202004011215,34,38,35,01,16,13+10,- 小 - 双 ,0,2,0,3
202004011214,42,10,24,46,44,30+16,- 小 - 双 ,0,3,0,4
202004011213,47,12,14,16,40,07+29,大 - 单 - ,1,0,1,0
202004011212,09,17,13,48,35,16+33,大 - 单 - ,2,0,2,0
202004011211,34,15,25,44,41,10+09,- 小 单 - ,0,1,3,0
202004011210,49,27,14,47,15,46+33,大 - 单 - ,1,0,4,0
202004011209,07,04,41,34,15,32+01,- 小 单 - ,0,1,5,0
202004011208,27,18,39,33,09,07+44,大 - - 双 ,1,0,0,1
202004011207,18,14,44,24,41,47+13,- 小 单 - ,0,1,1,0
202004011206,33,16,18,24,31,35+36,大 - - 双 ,1,0,0,1
202004011205,23,12,15,16,14,07+09,- 小 单 - ,0,1,1,0
202004011204,25,41,14,03,48,16+10,- 小 - 双 ,0,2,0,1
202004011203,36,19,44,33,14,18+42,大 - - 双 ,1,0,0,2
202004011202,23,22,28,21,44,34+13,- 小 单 - ,0,1,1,0
202004011201,15,48,21,17,18,39+47,大 - 单 - ,1,0,2,0
202004011200,21,02,29,01,13,05+10,- 小 - 双 ,0,1,0,1
202004011199,14,22,38,05,18,03+15,- 小 单 - ,0,2,1,0
202004011198,38,48,30,19,10,25+45,大 - 单 - ,1,0,2,0
202004011197,26,04,02,47,42,33+11,- 小 单 - ,0,1,3,0
202004011196,13,30,12,49,16,42+34,大 - - 双 ,1,0,0,1
202004011195,18,45,02,26,36,33+31,大 - 单 - ,2,0,1,0
202004011194,41,47,27,48,18,01+15,- 小 单 - ,0,1,2,0
202004011193,46,15,20,39,45,10+44,大 - - 双 ,1,0,0,1
202004011192,16,39,27,12,18,32+43,大 - 单 - ,2,0,1,0
202004011191,24,04,33,23,19,17+37,大 - 单 - ,3,0,2,0
202004011190,45,26,01,21,10,02+25,大 - 单 - ,4,0,3,0
202004011189,38,25,04,01,19,09+43,大 - 单 - ,5,0,4,0
202004011188,19,20,21,02,40,32+04,- 小 - 双 ,0,1,0,1
202004011187,19,49,15,26,16,20+27,大 - 单 - ,1,0,1,0
202004011186,30,20,28,41,11,02+46,大 - - 双 ,2,0,0,1
202004011185,13,03,34,22,14,09+35,大 - 单 - ,3,0,1,0
202004011184,46,33,21,38,04,01+07,- 小 单 - ,0,1,2,0
202004011183,32,03,44,08,42,38+02,- 小 - 双 ,0,2,0,1
202004011182,18,19,21,48,07,20+16,- 小 - 双 ,0,3,0,2
202004011181,01,02,38,07,09,29+44,大 - - 双 ,1,0,0,3
202004011180,29,45,42,05,30,15+04,- 小 - 双 ,0,1,0,4
202004011179,49,37,45,04,31,39+44,大 - - 双 ,1,0,0,5
202004011178,05,40,46,03,29,36+02,- 小 - 双 ,0,1,0,6
202004011177,06,33,19,28,14,13+17,- 小 单 - ,0,2,1,0
202004011176,04,48,03,05,40,36+06,- 小 - 双 ,0,3,0,1
202004011175,31,32,08,20,21,46+19,- 小 单 - ,0,4,1,0
202004011174,09,46,22,36,39,01+26,大 - - 双 ,1,0,0,1
202004011173,41,35,26,01,13,34+40,大 - - 双 ,2,0,0,2
202004011172,42,19,08,24,48,16+12,- 小 - 双 ,0,1,0,3
202004011171,09,20,10,35,03,26+41,大 - 单 - ,1,0,1,0
202004011170,29,40,49,24,44,37+03,- 小 单 - ,0,1,2,0
202004011169,46,44,06,20,25,28+40,大 - - 双 ,1,0,0,1
202004011168,05,24,31,14,15,48+43,大 - 单 - ,2,0,1,0
202004011167,08,18,16,43,12,02+01,- 小 单 - ,0,1,2,0
202004011166,02,20,33,44,23,08+35,大 - 单 - ,1,0,3,0
202004011165,09,37,31,10,46,49+28,大 - - 双 ,2,0,0,1
202004011164,10,32,19,18,08,07+44,大 - - 双 ,3,0,0,2
202004011163,16,09,24,07,23,19+06,- 小 - 双 ,0,1,0,3
202004011162,16,07,03,35,45,32+46,大 - - 双 ,1,0,0,4
202004011161,05,16,37,13,09,48+45,大 - 单 - ,2,0,1,0
202004011160,44,43,11,46,19,32+13,- 小 单 - ,0,1,2,0
202004011159,47,04,15,24,12,31+13,- 小 单 - ,0,2,3,0
202004011158,36,16,34,19,24,18+46,大 - - 双 ,1,0,0,1
202004011157,36,35,19,42,27,28+10,- 小 - 双 ,0,1,0,2
202004011156,24,09,29,19,32,01+44,大 - - 双 ,1,0,0,3
202004011155,43,19,45,33,17,09+01,- 小 单 - ,0,1,1,0
202004011154,18,42,32,46,20,27+06,- 小 - 双 ,0,2,0,1
202004011153,24,43,02,11,37,41+01,- 小 单 - ,0,3,1,0
202004011152,45,06,10,49,48,21+32,大 - - 双 ,1,0,0,1
202004011151,02,25,20,08,05,39+01,- 小 单 - ,0,1,1,0
202004011150,22,21,46,12,10,14+01,- 小 单 - ,0,2,2,0
202004011149,25,11,28,38,26,46+21,- 小 单 - ,0,3,3,0
202004011148,31,35,29,04,02,41+19,- 小 单 - ,0,4,4,0
202004011147,39,15,20,37,43,45+41,大 - 单 - ,1,0,5,0
202004011146,35,07,32,49,19,37+14,- 小 - 双 ,0,1,0,1
202004011145,45,39,44,37,15,13+23,- 小 单 - ,0,2,1,0
202004011144,17,02,27,21,29,41+18,- 小 - 双 ,0,3,0,1
202004011143,44,26,02,40,31,32+06,- 小 - 双 ,0,4,0,2
202004011142,01,45,02,16,36,29+19,- 小 单 - ,0,5,1,0
202004011141,37,38,27,36,44,45+23,- 小 单 - ,0,6,2,0
202004011140,14,09,39,02,28,43+18,- 小 - 双 ,0,7,0,1 ---skill
202004011139,25,36,03,02,24,10+44,大 - - 双 ,1,0,0,2
202004011138,04,24,42,32,47,43+39,大 - 单 - ,2,0,1,0
202004011137,22,05,42,46,32,08+28,大 - - 双 ,3,0,0,1
202004011136,29,03,44,12,39,19+13,- 小 单 - ,0,1,1,0
202004011135,40,28,45,27,15,48+25,大 - 单 - ,1,0,2,0
202004011134,27,43,33,34,15,03+46,大 - - 双 ,2,0,0,1
202004011133,22,33,37,36,24,45+46,大 - - 双 ,3,0,0,2
202004011132,38,09,17,12,39,06+07,- 小 单 - ,0,1,1,0
202004011131,29,02,22,18,20,13+49,大 - 单 - ,1,0,2,0
202004011130,07,18,38,36,48,29+43,大 - 单 - ,2,0,3,0
202004011129,25,32,38,47,10,22+20,- 小 - 双 ,0,1,0,1
202004011128,35,31,20,27,10,05+40,大 - - 双 ,1,0,0,2
202004011127,37,01,41,20,08,47+14,- 小 - 双 ,0,1,0,3
202004011126,11,43,44,32,37,16+47,大 - 单 - ,1,0,1,0
202004011125,04,22,21,05,15,23+16,- 小 - 双 ,0,1,0,1
202004011124,49,04,27,06,42,18+23,- 小 单 - ,0,2,1,0
202004011123,16,46,17,23,09,03+37,大 - 单 - ,1,0,2,0
202004011122,20,16,47,37,36,09+12,- 小 - 双 ,0,1,0,1
202004011121,23,05,31,10,01,22+11,- 小 单 - ,0,2,1,0
202004011120,29,33,06,48,41,30+23,- 小 单 - ,0,3,2,0
202004011119,43,08,23,27,49,32+07,- 小 单 - ,0,4,3,0
202004011118,32,24,36,09,33,08+12,- 小 - 双 ,0,5,0,1
202004011117,25,47,49,17,16,22+01,- 小 单 - ,0,6,1,0
202004011116,49,08,28,18,06,03+34,大 - - 双 ,1,0,0,1
202004011115,45,27,28,18,21,06+47,大 - 单 - ,2,0,1,0
202004011114,29,05,10,14,46,47+12,- 小 - 双 ,0,1,0,1
202004011113,47,26,45,39,11,17+44,大 - - 双 ,1,0,0,2
202004011112,44,25,04,49,11,41+21,- 小 单 - ,0,1,1,0
202004011111,34,16,47,02,08,26+19,- 小 单 - ,0,2,2,0
202004011110,30,39,36,20,34,21+19,- 小 单 - ,0,3,3,0
202004011109,10,37,46,16,01,22+33,大 - 单 - ,1,0,4,0
202004011108,04,38,15,46,21,33+40,大 - - 双 ,2,0,0,1
202004011107,22,33,02,08,14,26+38,大 - - 双 ,3,0,0,2
202004011106,27,23,16,08,29,25+48,大 - - 双 ,4,0,0,3
202004011105,33,16,06,30,44,22+09,- 小 单 - ,0,1,1,0
202004011104,37,29,32,04,21,08+11,- 小 单 - ,0,2,2,0
202004011103,41,11,31,02,34,32+46,大 - - 双 ,1,0,0,1
202004011102,10,44,36,06,39,27+41,大 - 单 - ,2,0,1,0
202004011101,45,13,15,19,33,05+17,- 小 单 - ,0,1,2,0
202004011100,05,44,23,26,12,39+11,- 小 单 - ,0,2,3,0
202004011099,04,39,41,20,29,32+17,- 小 单 - ,0,3,4,0
202004011098,39,22,44,45,10,42+12,- 小 - 双 ,0,4,0,1
202004011097,42,10,47,37,05,26+28,大 - - 双 ,1,0,0,2
202004011096,26,27,38,31,07,19+40,大 - - 双 ,2,0,0,3
202004011095,37,01,34,18,19,08+35,大 - 单 - ,3,0,1,0
202004011094,36,35,04,37,19,06+27,大 - 单 - ,4,0,2,0
202004011093,35,34,47,14,39,03+02,- 小 - 双 ,0,1,0,1
202004011092,03,05,17,26,41,11+01,- 小 单 - ,0,2,1,0
202004011091,05,29,22,31,46,48+11,- 小 单 - ,0,3,2,0
202004011090,41,34,45,15,05,27+08,- 小 - 双 ,0,4,0,1
202004011089,40,48,17,27,34,43+46,大 - - 双 ,1,0,0,2
202004011088,09,38,32,20,29,39+40,大 - - 双 ,2,0,0,3
202004011087,43,11,10,01,25,20+19,- 小 单 - ,0,1,1,0
202004011086,04,01,27,33,20,39+17,- 小 单 - ,0,2,2,0
202004011085,47,21,33,04,30,23+19,- 小 单 - ,0,3,3,0
202004011084,19,29,03,10,37,28+23,- 小 单 - ,0,4,4,0
202004011083,46,21,03,42,07,26+33,大 - 单 - ,1,0,5,0
202004011082,11,40,21,36,23,17+41,大 - 单 - ,2,0,6,0
202004011081,26,38,18,25,07,36+40,大 - - 双 ,3,0,0,1
202004011080,17,20,26,08,37,34+01,- 小 单 - ,0,1,1,0
202004011079,27,40,06,36,08,21+38,大 - - 双 ,1,0,0,1
202004011078,02,10,08,23,25,37+01,- 小 单 - ,0,1,1,0
202004011077,25,46,34,45,05,30+02,- 小 - 双 ,0,2,0,1
202004011076,24,25,33,38,29,28+16,- 小 - 双 ,0,3,0,2
202004011075,37,18,42,10,31,38+45,大 - 单 - ,1,0,1,0
202004011074,05,10,22,36,01,29+19,- 小 单 - ,0,1,2,0
202004011073,43,27,07,39,21,06+44,大 - - 双 ,1,0,0,1
202004011072,36,32,01,03,34,13+16,- 小 - 双 ,0,1,0,2
202004011071,33,16,45,06,42,11+36,大 - - 双 ,1,0,0,3
202004011070,43,42,09,07,03,27+11,- 小 单 - ,0,1,1,0
202004011069,11,19,29,09,38,10+16,- 小 - 双 ,0,2,0,1
202004011068,41,22,16,03,05,19+13,- 小 单 - ,0,3,1,0
202004011067,01,30,25,10,19,27+24,- 小 - 双 ,0,4,0,1
202004011066,26,02,28,15,16,11+40,大 - - 双 ,1,0,0,2
202004011065,30,48,26,39,05,35+44,大 - - 双 ,2,0,0,3
202004011064,40,33,15,27,24,18+03,- 小 单 - ,0,1,1,0
202004011063,39,26,02,40,11,16+42,大 - - 双 ,1,0,0,1
202004011062,30,40,04,08,35,38+25,大 - 单 - ,2,0,1,0
202004011061,24,12,05,33,40,39+44,大 - - 双 ,3,0,0,1
202004011060,41,48,47,31,38,25+23,- 小 单 - ,0,1,1,0
202004011059,27,45,35,26,46,42+09,- 小 单 - ,0,2,2,0
202004011058,22,18,29,32,05,39+30,大 - - 双 ,1,0,0,1
202004011057,39,46,14,47,35,03+23,- 小 单 - ,0,1,1,0
