202004141019,33,41,44,09,30,27+49,大 - 单 - ,2,0,1,0
202004141018,14,32,30,46,27,35+13,- 小 单 - ,0,1,2,0
202004141017,34,08,26,07,02,42+33,大 - 单 - ,1,0,3,0 --- kill
202004141016,44,17,10,05,34,06+31,大 - 单 - ,2,0,4,0
202004141015,25,17,43,07,46,39+14,- 小 - 双 ,0,1,0,1
202004141014,13,49,46,27,09,17+29,大 - 单 - ,1,0,1,0
202004141013,37,13,42,48,44,24+02,- 小 - 双 ,0,1,0,1
202004141012,20,38,33,40,27,17+43,大 - 单 - ,1,0,1,0
202004141011,36,48,46,42,05,22+06,- 小 - 双 ,0,1,0,1 --- kill
202004141010,05,17,13,12,19,38+32,大 - - 双 ,1,0,0,2
202004141009,05,42,38,07,14,49+44,大 - - 双 ,2,0,0,3
202004141008,21,08,27,38,13,28+48,大 - - 双 ,3,0,0,4
202004141007,28,42,10,21,26,29+44,大 - - 双 ,4,0,0,5
202004141006,42,06,11,19,02,21+22,- 小 - 双 ,0,1,0,6
202004141005,12,35,34,13,41,23+47,大 - 单 - zkill,,1,0,1,0 --- kill
202004141004,37,42,15,45,19,30+22,- 小 - 双 ,0,1,0,1
202004141003,32,30,01,09,08,19+46,大 - - 双 ,1,0,0,2
202004141002,33,11,13,36,44,14+22,- 小 - 双 ,0,1,0,3
202004141001,38,19,09,13,35,27+30,大 - - 双 ,1,0,0,4
202004141000,14,22,21,41,32,44+05,- 小 单 - ,0,1,1,0 --- kill
202004140999,17,26,11,49,45,12+35,大 - 单 - ,1,0,2,0
202004140998,31,44,04,02,15,12+36,大 - - 双 ,2,0,0,1
202004140997,13,44,45,36,08,14+01,- 小 单 - ,0,1,1,0 --- kill
202004140996,47,32,30,26,24,10+21,- 小 单 - ,0,2,2,0
202004140995,39,12,13,43,45,05+06,- 小 - 双 ,0,3,0,1
202004140994,02,23,38,42,01,13+27,大 - 单 - ,1,0,1,0 --- kill
202004140993,07,04,33,05,19,16+22,- 小 - 双 ,0,1,0,1
202004140992,29,38,30,33,35,16+20,- 小 - 双 ,0,2,0,2
202004140991,34,08,35,26,48,17+23,- 小 单 - ,0,3,1,0
202004140990,40,27,47,10,22,35+12,- 小 - 双 ,0,4,0,1
202004140989,26,17,32,07,29,08+21,- 小 单 - ,0,5,1,0
202004140988,47,30,16,14,35,01+36,大 - - 双 ,1,0,0,1
202004140987,09,16,06,15,25,36+41,大 - 单 - ,2,0,1,0
202004140986,02,29,17,09,26,25+22,- 小 - 双 ,0,1,0,1 --- kill
202004140985,08,23,39,14,17,09+26,大 - - 双 ,1,0,0,2
202004140984,18,21,02,01,31,40+13,- 小 单 - ,0,1,1,0
202004140983,45,48,22,15,46,16+09,- 小 单 - ,0,2,2,0
202004140982,35,42,07,38,37,49+10,- 小 - 双 ,0,3,0,1
202004140981,23,20,28,39,14,31+09,- 小 单 - ,0,4,1,0
202004140980,23,30,01,37,29,31+05,- 小 单 - ,0,5,2,0 --- kill
202004140979,47,19,10,24,16,17+01,- 小 单 - ,0,6,3,0
202004140978,47,41,45,15,35,07+17,- 小 单 - ,0,7,4,0
202004140977,06,20,14,07,47,45+41,大 - 单 - ,1,0,5,0
202004140976,41,16,27,11,07,08+22,- 小 - 双 ,0,1,0,1
202004140975,49,13,20,35,43,41+14,- 小 - 双 ,0,2,0,2
202004140974,12,32,49,08,39,28+04,- 小 - 双 ,0,3,0,3
202004140973,34,47,04,39,18,19+09,- 小 单 - ,0,4,1,0
202004140972,05,34,11,10,20,43+37,大 - 单 - ,1,0,2,0
202004140971,29,28,07,45,18,32+46,大 - - 双 ,2,0,0,1
202004140970,18,25,33,30,35,40+37,大 - 单 - ,3,0,1,0
202004140969,27,32,44,37,08,15+43,大 - 单 - ,4,0,2,0 --- kill
202004140968,27,36,35,13,14,49+25,大 - 单 - ,5,0,3,0
202004140967,07,24,28,30,35,06+42,大 - - 双 ,6,0,0,1
202004140966,19,48,25,45,03,12+08,- 小 - 双 ,0,1,0,2
202004140965,40,37,16,12,18,04+32,大 - - 双 ,1,0,0,3
202004140964,38,01,25,05,41,33+35,大 - 单 - ,2,0,1,0 --- kill
202004140963,41,32,44,43,31,04+21,- 小 单 - ,0,1,2,0
202004140962,25,44,45,21,24,19+16,- 小 - 双 ,0,2,0,1
202004140961,27,31,08,33,18,32+49,大 - 单 - ,1,0,1,0
202004140960,16,38,28,09,46,19+29,大 - 单 - ,2,0,2,0
202004140959,22,29,42,49,07,21+41,大 - 单 - ,3,0,3,0
202004140958,42,32,48,28,05,15+40,大 - - 双 ,4,0,0,1
202004140957,08,36,26,16,38,39+44,大 - - 双 ,5,0,0,2
202004140956,36,25,21,49,09,33+18,- 小 - 双 ,0,1,0,3
202004140955,36,43,14,25,35,45+37,大 - 单 - ,1,0,1,0
202004140954,04,25,43,01,35,40+41,大 - 单 - ,2,0,2,0 --- kill
202004140953,46,47,35,15,32,43+33,大 - 单 - ,3,0,3,0
202004140952,21,38,01,29,27,13+06,- 小 - 双 ,0,1,0,1
202004140951,01,18,03,42,45,17+12,- 小 - 双 ,0,2,0,2
202004140950,02,19,28,46,48,06+05,- 小 单 - ,0,3,1,0
202004140949,05,42,09,37,40,28+39,大 - 单 - ,1,0,2,0
202004140948,39,04,35,16,40,17+14,- 小 - 双 ,0,1,0,1
202004140947,36,29,05,31,20,25+34,大 - - 双 ,1,0,0,2
202004140946,42,47,33,23,30,31+07,- 小 单 - ,0,1,1,0
202004140945,20,02,30,39,44,47+43,大 - 单 - ,1,0,2,0
202004140944,24,19,42,15,32,10+41,大 - 单 - ,2,0,3,0
202004140943,33,47,39,05,48,17+14,- 小 - 双 ,0,1,0,1
202004140942,21,43,44,32,31,13+22,- 小 - 双 ,0,2,0,2
202004140941,07,09,30,03,42,12+34,大 - - 双 ,1,0,0,3
202004140940,47,02,26,10,20,14+33,大 - 单 - ,2,0,1,0 --- kill
202004140939,32,15,28,45,05,01+49,大 - 单 - ,3,0,2,0
202004140938,03,07,37,27,26,22+45,大 - 单 - ,4,0,3,0 --- kill
202004140937,29,37,15,21,38,44+04,- 小 - 双 ,0,1,0,1
202004140936,19,30,32,39,13,01+47,大 - 单 - ,1,0,1,0
202004140935,17,13,32,19,15,08+34,大 - - 双 ,2,0,0,1
202004140934,46,02,48,17,04,44+12,- 小 - 双 ,0,1,0,2
202004140933,38,26,43,47,16,01+23,- 小 单 - ,0,2,1,0
202004140932,09,16,22,39,06,36+42,大 - - 双 ,1,0,0,1
202004140931,11,24,21,36,37,12+23,- 小 单 - ,0,1,1,0
202004140930,36,18,01,15,30,42+45,大 - 单 - ,1,0,2,0 --- kill
202004140929,19,35,22,39,20,32+28,大 - - 双 ,2,0,0,1
202004140928,34,15,32,38,08,47+46,大 - - 双 ,3,0,0,2 --- kill
202004140927,40,06,34,20,11,36+37,大 - 单 - ,4,0,1,0
202004140926,46,05,30,28,01,22+38,大 - - 双 ,5,0,0,1 --- kill
202004140925,26,22,23,48,04,19+46,大 - - 双 ,6,0,0,2
202004140924,25,10,12,49,36,27+13,- 小 zkill,单 - ,0,1,1,0 --- kill
202004140923,46,09,41,38,34,12+06,- 小 - 双 ,0,2,0,1
202004140922,44,37,06,47,13,38+07,- 小 单 - ,0,3,1,0
202004140921,44,07,11,02,41,05+24,- 小 - 双 ,0,4,0,1
202004140920,34,40,39,10,06,22+28,大 - - 双 ,1,0,0,2
202004140919,36,05,32,42,35,28+04,- 小 - 双 ,0,1,0,3
202004140918,14,27,39,17,15,35+49,大 - 单 - ,1,0,1,0
202004140917,33,06,28,18,04,19+45,大 - 单 - ,2,0,2,0 --- kill
202004140916,42,30,33,16,27,29+46,大 - - 双 ,3,0,0,1
202004140915,38,19,02,39,22,06+43,大 - 单 - ,4,0,1,0 --- kill
202004140914,27,26,46,35,18,22+12,- 小 - 双 ,0,1,0,1
202004140913,43,24,40,14,42,17+25,大 - 单 - ,1,0,1,0
202004140912,33,31,28,17,22,01+41,大 - 单 - ,2,0,2,0 --- kill
202004140911,03,25,28,41,47,09+10,- 小 - 双 ,0,1,0,1
202004140910,45,13,21,01,31,17+43,大 - 单 - ,1,0,1,0 --- kill
202004140909,07,02,01,22,04,06+23,- 小 单 - ,0,1,2,0
202004140908,22,48,06,07,36,11+19,- 小 单 - ,0,2,3,0
202004140907,02,10,38,16,37,13+42,大 - - 双 ,1,0,0,1 --- kill
202004140906,12,30,39,42,16,27+01,- 小 单 - ,0,1,1,0
202004140905,45,03,38,14,05,36+42,大 - - 双 ,1,0,0,1 --- kill
202004140904,26,33,48,36,25,03+09,- 小 单 - ,0,1,1,0
202004140903,32,12,02,35,07,18+28,大 - - 双 ,1,0,0,1 --- kill
202004140902,49,30,09,27,39,01+07,- 小 单 - ,0,1,1,0
202004140901,19,21,15,47,25,36+01,- 小 单 - ,0,2,2,0 --- kill
202004140900,10,33,19,06,49,02+28,大 - - 双 ,1,0,0,1
202004140899,05,42,20,01,27,36+03,- 小 单 - ,0,1,1,0 --- kill
202004140898,39,19,47,15,11,38+49,大 - 单 - ,1,0,2,0
202004140897,45,37,17,13,28,25+40,大 - - 双 ,2,0,0,1
202004140896,02,16,46,19,18,47+42,大 - - 双 ,3,0,0,2 --- kill
202004140895,06,14,15,39,28,32+17,- 小 单 - ,0,1,1,0
202004140894,37,05,16,20,04,49+29,大 - 单 - ,1,0,2,0
202004140893,43,49,41,15,31,07+23,- 小 单 - ,0,1,3,0
202004140892,37,42,16,47,32,10+41,大 - 单 - ,1,0,4,0
202004140891,42,16,29,36,17,21+33,大 - 单 - ,2,0,5,0
202004140890,36,20,34,17,26,39+27,大 - 单 - ,3,0,6,0
202004140889,25,16,11,28,44,18+39,大 - 单 - ,4,0,7,0
202004140888,17,08,19,37,27,29+38,大 - - 双 ,5,0,0,1
202004140887,37,17,22,27,15,13+03,- 小 单 - ,0,1,1,0 --- kill
202004140886,35,18,39,42,22,45+10,- 小 - 双 ,0,2,0,1
202004140885,21,27,14,33,41,39+45,大 - 单 - ,1,0,1,0
202004140884,19,12,21,27,22,10+30,大 - - 双 ,2,0,0,1
202004140883,02,29,41,37,49,13+07,- 小 单 - ,0,1,1,0 --- kill
202004140882,48,17,43,26,02,34+15,- 小 单 - ,0,2,2,0
202004140881,42,05,23,43,25,13+30,大 - - 双 ,1,0,0,1
202004140880,46,04,25,32,43,20+07,- 小 单 - ,0,1,1,0 --- kill
202004140879,26,15,40,47,25,18+42,大 - - 双 ,1,0,0,1
202004140878,39,04,42,11,37,08+33,大 - 单 - ,2,0,1,0 --- kill
202004140877,08,18,36,27,38,15+35,大 - 单 - ,3,0,2,0
202004140876,18,08,30,17,32,42+01,- 小 单 - ,0,1,3,0 --- kill
202004140875,17,03,28,44,09,49+48,大 - - 双 ,1,0,0,1
202004140874,23,34,31,22,11,40+20,- 小 - 双 ,0,1,0,2
202004140873,31,34,46,28,08,48+27,大 - 单 - ,1,0,1,0
202004140872,07,48,05,31,29,10+43,大 - 单 - ,2,0,2,0 --- kill
202004140871,34,19,45,37,29,15+38,大 - - 双 ,3,0,0,1
202004140870,16,35,05,47,31,18+48,大 - - 双 ,4,0,0,2
202004140869,25,46,36,26,49,05+08,- 小 - 双 ,0,1,0,3
202004140868,46,08,24,43,48,29+23,- 小 单 - ,0,2,1,0
202004140867,33,39,46,30,29,22+40,大 - - 双 ,1,0,0,1
202004140866,01,13,41,29,43,06+15,- 小 单 - ,0,1,1,0 --- kill
202004140865,40,27,07,10,45,39+22,- 小 - 双 ,0,2,0,1
202004140864,19,47,17,12,48,06+30,大 - - 双 ,1,0,0,2
202004140863,24,09,12,38,46,07+33,大 - 单 - ,2,0,1,0 --- kill
202004140862,42,28,27,41,12,37+22,- 小 - 双 ,0,1,0,1
202004140861,29,10,46,30,39,05+27,大 - 单 - ,1,0,1,0 --- kill
202004140860,38,31,39,13,23,02+03,- 小 单 - ,0,1,2,0
202004140859,46,23,05,24,21,18+19,- 小 单 - ,0,2,3,0
202004140858,35,33,45,40,28,39+12,- 小 - 双 ,0,3,0,1 --- kill
202004140857,44,43,09,13,38,25+19,- 小 单 - ,0,4,1,0
202004140856,01,39,13,34,33,44+40,大 - - 双 ,1,0,0,1 --- kill
202004140855,19,15,36,46,47,07+34,大 - - 双 ,2,0,0,2
202004140854,24,18,33,06,36,43+26,大 - - 双 ,3,0,0,3
202004140853,44,45,15,03,25,46+22,- 小 - 双 ,0,1,0,4 --- kill
202004140852,17,28,16,08,45,20+24,- 小 - 双 ,0,2,0,5
202004140851,39,14,30,08,09,15+26,大 - - 双 ,1,0,0,6
202004140850,11,06,25,38,29,02+19,- 小 单 - ,0,1,1,0
202004140849,03,25,06,22,04,40+07,- 小 单 - ,0,2,2,0 --- kill
202004140848,09,48,44,23,30,22+27,大 - 单 - ,1,0,3,0
202004140847,39,36,45,19,16,49+30,大 - - 双 ,2,0,0,1
202004140846,01,09,08,34,29,30+44,大 - - 双 ,3,0,0,2
202004140845,28,10,03,21,48,02+23,- 小 单 - ,0,1,1,0
202004140844,39,36,35,21,42,09+16,- 小 - 双 ,0,2,0,1
202004140843,47,48,21,32,34,03+08,- 小 - 双 ,0,3,0,2
202004140842,47,03,26,49,14,40+23,- 小 单 - ,0,4,1,0 --- kill
202004140841,25,06,09,26,28,34+41,大 - 单 - ,1,0,2,0
202004140840,48,21,16,19,07,03+22,- 小 - 双 ,0,1,0,1
202004140839,29,09,48,12,46,21+22,- 小 - 双 ,0,2,0,2 --- kill
202004140838,38,20,43,49,39,33+42,大 - - 双 ,1,0,0,3
202004140837,42,44,13,17,10,18+01,- 小 单 - ,0,1,1,0
202004140836,16,18,46,38,15,34+28,大 - - 双 ,1,0,0,1 --- kill
202004140835,36,05,06,09,23,01+19,- 小 单 - ,0,1,1,0
202004140834,34,35,17,42,27,31+05,- 小 单 - ,0,2,2,0
202004140833,25,05,47,18,39,08+01,- 小 单 - ,0,3,3,0
202004140832,30,18,27,21,46,17+04,- 小 - 双 ,0,4,0,1
202004140831,28,15,16,43,22,38+12,- 小 - 双 ,0,5,0,2
202004140830,33,49,35,17,05,14+09,- 小 单 - ,0,6,1,0
202004140829,29,01,37,06,14,33+46,大 - zkill,- 双 ,1,0,0,1 --- kill
202004140828,26,19,08,40,33,37+31,大 - 单 - ,2,0,1,0
202004140827,19,02,39,49,37,48+41,大 - 单 - ,3,0,2,0
202004140826,20,40,01,37,45,25+06,- 小 - 双 ,0,1,0,1 --- kill
202004140825,23,17,26,04,03,21+25,大 - 单 - ,1,0,1,0
202004140824,15,25,40,38,04,33+11,- 小 单 - ,0,1,2,0
202004140823,49,13,23,25,12,21+17,- 小 单 - ,0,2,3,0
202004140822,28,24,34,49,27,16+02,- 小 - 双 ,0,3,0,1
202004140821,02,26,28,15,47,43+09,- 小 单 - ,0,4,1,0 --- kill
202004140820,03,15,35,21,45,42+02,- 小 - 双 ,0,5,0,1
202004140819,15,35,37,10,09,24+41,大 - 单 - ,1,0,1,0
202004140818,08,25,15,20,42,33+49,大 - 单 - ,2,0,2,0
202004140817,29,48,19,43,06,23+15,- 小 单 - ,0,1,3,0 --- kill
202004140816,36,29,22,28,26,32+44,大 - - 双 ,1,0,0,1
202004140815,16,35,14,22,46,39+47,大 - 单 - ,2,0,1,0
202004140814,43,32,44,35,31,28+03,- 小 单 - ,0,1,2,0 --- kill
202004140813,18,27,31,34,17,08+46,大 - - 双 ,1,0,0,1
202004140812,12,40,49,48,31,46+27,大 - 单 - ,2,0,1,0
202004140811,15,05,47,25,40,49+43,大 - 单 - ,3,0,2,0
202004140810,06,42,20,44,23,04+27,大 - 单 - ,4,0,3,0 --- kill
202004140809,01,06,07,46,23,19+44,大 - - 双 ,5,0,0,1
202004140808,31,19,20,45,16,30+42,大 - - 双 ,6,0,0,2 --- kill
202004140807,38,14,24,11,09,32+49,大 - 单 - ,7,0,1,0
202004140806,15,09,24,38,30,34+32,大 - - 双 ,8,0,0,1
202004140805,29,18,30,17,02,42+03,- 小 zkill,单 - ,0,1,1,0 --- kill
202004140804,39,28,45,44,36,02+41,大 - 单 - ,1,0,2,0
202004140803,18,34,37,48,05,07+09,- 小 单 - ,0,1,3,0
202004140802,36,40,08,10,03,37+18,- 小 - 双 ,0,2,0,1
202004140801,10,40,32,09,19,33+03,- 小 单 - ,0,3,1,0
202004140800,01,49,40,34,10,02+20,- 小 - 双 ,0,4,0,1 --- kill
202004140799,41,19,37,49,29,11+18,- 小 - 双 ,0,5,0,2
202004140798,48,11,21,02,14,18+40,大 - - 双 ,1,0,0,3 --- kill
202004140797,29,19,26,11,30,24+32,大 - - 双 ,2,0,0,4
202004140796,07,44,36,16,22,29+40,大 - - 双 ,3,0,0,5
202004140795,21,37,01,33,36,17+41,大 - 单 - ,4,0,1,0 --- kill
202004140794,48,12,08,32,03,09+18,- 小 - 双 ,0,1,0,1
202004140793,26,23,27,07,25,28+14,- 小 - 双 ,0,2,0,2
202004140792,26,06,47,09,27,38+22,- 小 - 双 ,0,3,0,3
202004140791,08,28,22,25,46,45+27,大 - 单 - ,1,0,1,0
202004140790,45,41,46,16,26,49+42,大 - - 双 ,2,0,0,1
202004140789,13,27,06,46,19,18+28,大 - - 双 ,3,0,0,2
202004140788,24,12,41,01,16,48+42,大 - - 双 ,4,0,0,3 --- kill
202004140787,27,29,38,36,16,10+49,大 - 单 - ,5,0,1,0
202004140786,09,24,48,19,41,36+38,大 - - 双 ,6,0,0,1 --- kill
202004140785,37,12,21,24,46,22+35,大 - 单 - ,7,0,1,0
202004140784,05,16,35,38,04,17+48,大 - - 双 ,8,0,0,1 ---skill --- kill
202004140783,34,35,40,17,39,18+32,大 - - 双 ,9,0,0,2
202004140782,47,17,36,46,15,30+34,大 - - 双 ,10,0,0,3
202004140781,23,37,30,05,08,45+39,大 - 单 - ,11,0,1,0
202004140780,01,17,40,08,35,24+20,- 小 zkill,- 双 ,0,1,0,1 --- kill
202004140779,15,01,32,12,25,35+16,- 小 - 双 ,0,2,0,2
202004140778,01,02,40,05,21,09+41,大 - 单 - ,1,0,1,0
202004140777,42,37,27,41,11,45+23,- 小 单 - ,0,1,2,0
202004140776,14,46,38,05,07,08+42,大 - - 双 ,1,0,0,1 --- kill
202004140775,24,27,03,38,28,30+23,- 小 单 - ,0,1,1,0
202004140774,19,33,32,41,29,21+16,- 小 - 双 ,0,2,0,1
202004140773,09,31,46,17,25,15+47,大 - 单 - ,1,0,1,0
202004140772,45,05,31,34,18,29+40,大 - - 双 ,2,0,0,1
202004140771,45,46,44,24,26,02+19,- 小 单 - ,0,1,1,0 --- kill
202004140770,11,15,12,13,44,06+23,- 小 单 - ,0,2,2,0
202004140769,25,42,03,10,48,18+21,- 小 单 - ,0,3,3,0 --- kill
202004140768,43,06,04,40,02,14+29,大 - 单 - ,1,0,4,0
202004140767,27,34,18,09,45,29+30,大 - - 双 ,2,0,0,1
202004140766,05,03,28,40,07,19+08,- 小 - 双 ,0,1,0,2
202004140765,40,04,13,26,30,39+22,- 小 - 双 ,0,2,0,3 --- kill
202004140764,33,31,16,34,27,08+01,- 小 单 - ,0,3,1,0
202004140763,44,18,45,20,48,30+02,- 小 - 双 ,0,4,0,1
202004140762,33,11,21,26,28,05+42,大 - - 双 ,1,0,0,2 --- kill
202004140761,17,29,20,07,03,26+38,大 - - 双 ,2,0,0,3
202004140760,29,09,31,20,25,07+32,大 - - 双 ,3,0,0,4 --- kill
202004140759,31,47,46,21,41,45+37,大 - 单 - ,4,0,1,0
202004140758,35,02,43,37,33,38+14,- 小 - 双 ,0,1,0,1 --- kill
202004140757,49,46,06,38,04,08+20,- 小 - 双 ,0,2,0,2
202004140756,44,17,27,45,05,07+10,- 小 - 双 ,0,3,0,3 --- kill
202004140755,22,26,47,14,23,19+49,大 - 单 - ,1,0,1,0
202004140754,02,18,20,09,29,19+05,- 小 单 - ,0,1,2,0
202004140753,27,48,36,04,13,07+22,- 小 - 双 ,0,2,0,1
202004140752,23,48,27,18,26,29+41,大 - 单 - ,1,0,1,0
202004140751,25,14,22,19,47,48+31,大 - 单 - ,2,0,2,0 --- kill
202004140750,34,45,23,32,22,27+02,- 小 - 双 ,0,1,0,1
202004140749,30,42,36,10,22,40+15,- 小 单 - ,0,2,1,0 --- kill
202004140748,32,19,18,16,46,34+07,- 小 单 - ,0,3,2,0
202004140747,14,43,26,47,08,35+31,大 - 单 - ,1,0,3,0 --- kill
202004140746,27,03,10,17,38,34+21,- 小 单 - ,0,1,4,0
202004140745,25,23,15,35,08,32+48,大 - - 双 ,1,0,0,1 --- kill
202004140744,09,03,26,32,39,13+31,大 - 单 - ,2,0,1,0
202004140743,39,21,43,10,18,01+33,大 - 单 - ,3,0,2,0
202004140742,17,01,06,22,33,18+05,- 小 单 - ,0,1,3,0
202004140741,15,34,14,17,22,02+38,大 - - 双 ,1,0,0,1
202004140740,24,35,46,11,09,19+07,- 小 单 - ,0,1,1,0
202004140739,18,39,25,35,19,21+42,大 - - 双 ,1,0,0,1 --- kill
202004140738,06,15,09,47,25,33+39,大 - 单 - ,2,0,1,0
202004140737,30,48,46,32,23,36+25,大 - 单 - ,3,0,2,0 --- kill
202004140736,36,13,16,22,15,10+28,大 - - 双 ,4,0,0,1
202004140735,34,28,13,30,16,07+19,- 小 单 - ,0,1,1,0
202004140734,06,47,44,08,07,37+17,- 小 单 - ,0,2,2,0
202004140733,08,21,05,28,13,23+33,大 - 单 - ,1,0,3,0
202004140732,23,27,33,22,38,15+06,- 小 - 双 ,0,1,0,1
202004140731,42,29,44,32,04,41+11,- 小 单 - ,0,2,1,0
202004140730,43,46,34,23,20,37+36,大 - - 双 ,1,0,0,1
202004140729,07,10,38,37,32,48+21,- 小 单 - ,0,1,1,0
202004140728,19,05,09,17,23,02+22,- 小 - 双 ,0,2,0,1
202004140727,18,09,27,06,20,42+21,- 小 单 - ,0,3,1,0 --- kill
202004140726,20,49,16,10,17,21+38,大 - - 双 ,1,0,0,1
202004140725,35,04,05,06,08,33+09,- 小 单 - ,0,1,1,0
202004140724,27,02,05,40,37,06+30,大 - - 双 ,1,0,0,1 --- kill
202004140723,35,28,44,13,21,03+47,大 - 单 - ,2,0,1,0
202004140722,15,11,19,33,31,28+04,- 小 - 双 ,0,1,0,1
202004140721,04,36,49,48,07,09+47,大 - 单 - ,1,0,1,0
202004140720,28,35,06,25,15,46+13,- 小 单 - ,0,1,2,0
202004140719,23,04,33,40,16,03+47,大 - 单 - ,1,0,3,0
202004140718,47,23,42,35,44,04+12,- 小 - 双 ,0,1,0,1
202004140717,47,28,32,08,39,36+04,- 小 - 双 ,0,2,0,2
202004140716,48,22,10,15,09,45+25,大 - 单 - ,1,0,1,0 --- kill
202004140715,10,35,18,34,12,44+09,- 小 单 - ,0,1,2,0
202004140714,14,07,13,03,01,42+12,- 小 - 双 ,0,2,0,1
202004140713,09,26,19,21,12,38+37,大 - 单 - ,1,0,1,0
202004140712,15,36,35,48,34,01+32,大 - - 双 ,2,0,0,1
202004140711,07,45,29,30,16,31+21,- 小 单 - ,0,1,1,0
202004140710,25,10,07,43,41,16+03,- 小 单 - ,0,2,2,0 --- kill
202004140709,10,49,25,04,48,24+08,- 小 - 双 ,0,3,0,1
202004140708,36,20,24,37,21,46+09,- 小 单 - ,0,4,1,0
202004140707,26,14,48,10,06,13+11,- 小 单 - ,0,5,2,0 --- kill
202004140706,12,49,03,41,23,07+36,大 - - 双 ,1,0,0,1
202004140705,14,25,26,07,47,24+29,大 - 单 - ,2,0,1,0
202004140704,34,16,41,04,38,11+31,大 - 单 - ,3,0,2,0 --- kill
202004140703,05,34,04,06,32,49+43,大 - 单 - ,4,0,3,0
202004140702,12,32,34,04,02,38+39,大 - 单 - ,5,0,4,0
202004140701,20,23,34,48,36,15+35,大 - 单 - ,6,0,5,0 --- kill
202004140700,08,06,22,48,12,20+18,- 小 - 双 ,0,1,0,1
202004140699,35,38,29,20,02,17+47,大 - 单 - ,1,0,1,0 --- kill
202004140698,40,22,14,17,43,20+35,大 - 单 - ,2,0,2,0
202004140697,04,43,28,38,01,07+45,大 - 单 - ,3,0,3,0 --- kill
202004140696,22,21,02,43,38,11+13,- 小 单 - ,0,1,4,0
202004140695,09,25,01,36,43,48+07,- 小 单 - ,0,2,5,0 --- kill
202004140694,21,24,19,48,25,15+16,- 小 - 双 ,0,3,0,1
202004140693,29,07,17,39,18,49+44,大 - - 双 ,1,0,0,2
202004140692,25,03,41,08,38,23+45,大 - 单 - ,2,0,1,0 --- kill
202004140691,48,22,30,41,12,19+28,大 - - 双 ,3,0,0,1
202004140690,16,17,35,12,13,03+32,大 - - 双 ,4,0,0,2
202004140689,13,06,17,47,45,12+15,- 小 单 - ,0,1,1,0 --- kill
202004140688,43,27,06,02,18,30+44,大 - - 双 ,1,0,0,1
202004140687,24,45,41,48,23,07+06,- 小 - 双 ,0,1,0,2
202004140686,18,25,47,15,37,14+36,大 - - 双 ,1,0,0,3
202004140685,48,19,24,36,23,47+22,- 小 - 双 ,0,1,0,4
202004140684,26,16,30,25,03,24+22,- 小 - 双 ,0,2,0,5 --- kill
202004140683,11,19,26,29,44,20+36,大 - - 双 ,1,0,0,6
202004140682,11,37,16,03,30,39+46,大 - - 双 ,2,0,0,7
202004140681,47,26,38,43,15,01+13,- 小 单 - zkill,,0,1,1,0 --- kill
202004140680,18,45,47,05,28,08+10,- 小 - 双 ,0,2,0,1
202004140679,16,21,43,38,02,47+45,大 - 单 - ,1,0,1,0
202004140678,09,37,07,30,21,39+35,大 - 单 - ,2,0,2,0
202004140677,40,03,39,21,17,31+49,大 - 单 - ,3,0,3,0
202004140676,38,25,39,35,45,29+14,- 小 - 双 ,0,1,0,1 --- kill
202004140675,38,06,15,29,46,21+22,- 小 - 双 ,0,2,0,2
202004140674,41,35,23,18,21,45+22,- 小 - 双 ,0,3,0,3 --- kill
202004140673,46,18,40,02,22,42+08,- 小 - 双 ,0,4,0,4
202004140672,35,43,45,20,18,39+10,- 小 - 双 ,0,5,0,5
202004140671,25,19,45,39,07,05+31,大 - 单 - ,1,0,1,0
202004140670,02,42,40,03,07,45+24,- 小 - 双 ,0,1,0,1
202004140669,43,21,47,31,01,25+34,大 - - 双 ,1,0,0,2 --- kill
202004140668,17,10,45,18,02,31+28,大 - - 双 ,2,0,0,3
202004140667,32,40,47,25,34,26+07,- 小 单 - ,0,1,1,0 --- kill
202004140666,17,08,09,23,44,10+36,大 - - 双 ,1,0,0,1
202004140665,39,07,41,26,09,37+29,大 - 单 - ,2,0,1,0
202004140664,20,07,31,45,19,35+12,- 小 - 双 ,0,1,0,1
202004140663,05,10,01,17,27,42+16,- 小 - 双 ,0,2,0,2
202004140662,32,49,23,27,09,17+41,大 - 单 - ,1,0,1,0 --- kill
202004140661,06,09,08,28,22,38+29,大 - 单 - ,2,0,2,0
202004140660,28,24,09,17,08,34+49,大 - 单 - ,3,0,3,0
202004140659,25,31,01,48,45,39+09,- 小 单 - ,0,1,4,0 --- kill
202004140658,21,09,25,44,32,13+18,- 小 - 双 ,0,2,0,1
202004140657,21,46,28,20,39,38+47,大 - 单 - ,1,0,1,0
202004140656,07,15,29,24,48,10+32,大 - - 双 ,2,0,0,1 --- kill
202004140655,10,06,28,31,39,32+24,- 小 - 双 ,0,1,0,2
202004140654,21,49,12,04,22,42+46,大 - - 双 ,1,0,0,3
202004140653,23,22,19,28,43,20+07,- 小 单 - ,0,1,1,0
202004140652,47,42,45,40,30,19+05,- 小 单 - ,0,2,2,0
202004140651,20,19,13,37,35,06+36,大 - - 双 ,1,0,0,1
202004140650,07,12,17,39,29,40+38,大 - - 双 ,2,0,0,2 --- kill
202004140649,18,45,11,15,01,23+04,- 小 - 双 ,0,1,0,3
202004140648,24,03,06,14,16,34+31,大 - 单 - ,1,0,1,0
