0,1,0,1,4172,0,0,942,6710,5637,2010,938
1,0,1,0,0,2290,0,2378,3331,4565,6212,3884
1,0,0,1,0,3134,0,1090,9602,4363,1860,2856
0,1,0,1,0,2056,0,2525,4701,2270,7503,4589
1,0,1,0,0,3639,1629,0,9353,5383,2611,3370
0,1,1,0,2524,0,6571,0,6932,6668,13525,6414
0,1,1,0,0,2634,0,2241,5581,4169,4016,2977
0,1,0,1,0,3178,0,2915,5435,6483,4608,4322
0,1,1,0,2470,0,0,1846,4035,6295,4779,2525
1,0,0,1,2514,0,0,1491,4876,4987,6176,3585
0,1,1,0,5036,0,2320,0,4654,14573,2082,4970
1,0,0,1,2129,0,0,2056,4253,4662,4931,1271
0,1,1,0,2410,0,0,2779,2632,5568,4286,4184
1,0,0,1,3813,0,4364,0,5742,5693,10562,4315
1,0,0,1,0,2497,0,1039,6698,3652,2116,2834
0,1,0,1,0,4634,2227,0,7122,7642,3570,6713
0,1,1,0,3354,0,1290,0,8773,6381,3178,1687
1,0,1,0,2306,0,7139,0,3925,4043,9834,11115
0,1,1,0,3021,0,0,4062,6452,4553,10240,3299
0,1,0,1,0,7224,0,2105,15218,8340,6119,4533
0,1,0,1,0,7646,2691,0,14198,14797,5084,4357
1,0,0,1,3104,0,4816,0,4856,5436,9625,8269
1,0,0,1,2198,0,2911,0,2044,5006,5011,13367
0,1,1,0,1169,0,6138,0,3271,2772,9835,9309
1,0,0,1,0,2209,1832,0,5167,2303,3637,3307
1,0,0,1,6194,0,0,1806,6650,12878,4387,2446
0,1,0,1,2586,0,1512,0,3572,6088,7297,3094
1,0,0,1,0,9720,0,1366,27527,5767,2944,2254
0,1,1,0,5363,0,2191,0,11548,7621,3449,3240
0,1,0,1,4774,0,1201,0,10789,5349,1645,2618
0,1,1,0,0,1991,5155,0,5661,1913,7077,10673
0,1,0,1,5283,0,1165,0,7588,7615,1966,1571
0,1,0,1,0,3200,0,3569,4985,4336,6587,4412
0,1,1,0,6861,0,0,2269,4185,15839,4451,3534
1,0,1,0,0,5638,1376,0,6973,9317,2329,1867
0,1,1,0,2673,0,10963,0,3424,4407,23776,7739
1,0,0,1,3196,0,7019,0,7719,1681,14230,6448
0,1,0,1,0,4986,5250,0,7874,7457,11771,4271
0,1,0,1,3760,0,6243,0,6235,5219,8562,9351
0,1,0,1,2656,0,4677,0,5269,3352,6194,7394
1,0,0,1,2379,0,1660,0,1656,6173,3282,2717
1,0,0,1,0,4050,3166,0,8943,2664,4305,4779
0,1,0,1,0,4901,0,3980,8392,6119,6551,5214
1,0,1,0,0,3958,2544,0,9115,2934,3648,3716
0,1,1,0,3758,0,2663,0,6072,5358,4465,4207
0,1,0,1,7148,0,2353,0,14777,5906,4215,2765
0,1,0,1,0,2326,0,3243,4980,1692,7955,1922
0,1,0,1,0,3225,2185,0,6932,2483,4248,2726
0,1,0,1,1862,0,2691,0,2580,3066,2522,5611
1,0,1,0,0,2387,3137,0,3946,3413,11509,6120
0,1,1,0,0,3058,3364,0,8122,2708,4858,8030
0,1,0,1,0,1781,0,6710,1764,3715,10907,8354
1,0,1,0,0,1874,0,1837,2976,3079,2795,4616
0,1,0,1,0,10072,1530,0,18186,12042,2021,3168
1,0,1,0,2430,0,982,0,2405,5265,1557,1569
1,0,0,1,0,7256,1067,0,8126,12860,2066,1180
1,0,1,0,0,4917,0,4348,6039,8288,4401,8657
1,0,0,1,0,3664,0,1302,6735,4336,1901,2321
0,1,0,1,5615,0,0,3515,9861,7121,5741,4502
1,0,1,0,4225,0,1015,0,7117,5595,1807,2258
0,1,1,0,0,2865,0,2921,2359,6464,6986,1591
0,1,1,0,0,2013,0,5067,4071,2221,5546,9521
1,0,0,1,4797,0,2453,0,7200,6847,3145,3972
1,0,1,0,4254,0,3400,0,5238,7239,8001,3179
0,1,0,1,0,5057,2644,0,8982,6001,2680,5370
1,0,1,0,0,3753,819,0,6286,5010,1209,1504
0,1,0,1,0,5065,6116,0,9838,6125,5734,12652
1,0,1,0,0,2872,0,5645,4867,4862,7987,9988
0,1,1,0,0,3951,0,3596,4356,7424,6795,5109
1,0,1,0,3575,0,0,4309,7199,3765,5996,7168
0,1,1,0,1288,0,2645,0,1666,2276,2650,5240
0,1,1,0,6289,0,0,2300,8603,11858,6137,3442
1,0,0,1,2594,0,0,2876,3130,5440,5858,3236
1,0,0,1,0,1597,0,2129,2697,2802,3593,3906
1,0,1,0,0,1830,0,3808,9437,1273,8160,3745
1,0,0,1,1905,0,2339,0,1845,4021,4462,3313
0,1,0,1,2239,0,2782,0,2680,4803,1716,6653
1,0,1,0,1853,0,0,1497,3648,2691,2354,22322
1,0,1,0,0,4649,0,4372,9144,5565,8138,5357
0,1,0,1,2776,0,0,1545,5427,3170,3884,1725
0,1,1,0,1828,0,0,1730,2699,3871,2978,3407
0,1,0,1,2563,0,0,1581,4093,3660,2923,1943
0,1,1,0,3467,0,0,690,3595,6752,1682,1117
0,1,1,0,0,4087,5296,0,4668,7142,10380,4838
1,0,0,1,1920,0,2658,0,2411,3852,5979,2033
1,0,0,1,0,2067,1902,0,3537,3273,4904,4012
1,0,0,1,2695,0,2229,0,2852,5062,1264,5372
1,0,1,0,0,1861,882,0,4804,2944,1088,1987
0,1,0,1,1777,0,0,1738,2493,3785,4269,1200
0,1,1,0,2987,0,1899,0,6269,3903,4367,2652
1,0,0,1,3070,0,1798,0,3835,6217,4308,2258
0,1,0,1,0,1852,0,1330,3585,4422,2673,1968
0,1,1,0,0,4626,950,0,11797,8454,3187,1307
1,0,0,1,3622,0,1682,0,3961,10161,1100,10437
1,0,1,0,0,3930,0,2566,4567,8326,2309,5899
1,0,1,0,0,1880,0,1870,3555,2376,2737,3118
1,0,1,0,0,1712,1413,0,4518,1208,1787,2894
1,0,1,0,0,4397,2667,0,5411,8385,5471,3597
0,1,0,1,0,4876,0,5765,3420,11061,6783,11051
1,0,1,0,0,2827,1289,0,6341,3188,1512,2369
1,0,1,0,3580,0,0,4295,1941,8874,3364,9981
0,1,0,1,2024,0,1616,0,3892,2689,2935,2705
1,0,1,0,2383,0,0,1422,3811,3630,1386,4620
1,0,0,1,0,2930,866,0,7979,4106,2696,1690
1,0,1,0,2250,0,0,2534,6256,3612,4438,3717
0,1,0,1,0,2103,2325,0,5810,2407,4609,4406
0,1,0,1,0,1575,0,1448,3502,2520,3249,1366
1,0,0,1,0,2155,0,3502,4399,5695,5431,5317
0,1,0,1,0,2956,0,1429,7007,2905,4817,2945
1,0,0,1,0,9871,907,0,29717,7277,2609,1967
0,1,1,0,8410,0,1042,0,20332,9062,948,2313
0,1,0,1,7048,0,1420,0,10815,11652,3820,2505
0,1,0,1,0,4402,0,3285,9326,8642,4845,7621
0,1,1,0,4878,0,0,1516,5001,10541,1855,3382
0,1,0,1,5269,0,0,688,8154,9289,2673,990
0,1,1,0,0,2678,3704,0,5069,4580,3794,9967
0,1,0,1,0,2124,0,347,4537,7531,1411,5590
0,1,0,1,5143,0,1765,0,3525,12549,1882,3466
1,0,1,0,3625,0,0,2311,4911,8627,9127,5571
1,0,1,0,3313,0,0,2991,3526,6101,4119,4619
1,0,1,0,0,3221,2271,0,5809,3578,1964,5167
1,0,0,1,0,4786,0,2751,8187,5842,4041,3912
0,1,1,0,2144,0,4215,0,3789,2607,10108,5279
0,1,0,1,0,4659,4798,0,10813,3547,3574,10663
0,1,0,1,1541,0,5608,0,1957,2666,12463,3661
0,1,1,0,2504,0,4475,0,4864,2651,4116,8747
1,0,1,0,0,2704,1397,0,2129,5683,1880,2208
1,0,0,1,2508,0,1943,0,3769,4115,2567,3075
0,1,1,0,0,2673,1222,0,5234,2696,1713,1799
1,0,0,1,0,2113,0,1272,3562,3127,2994,839
0,1,1,0,5217,0,0,3117,10117,5061,7297,1941
1,0,1,0,0,3574,901,0,5919,4653,1879,804
1,0,0,1,0,8026,0,1028,8523,17608,1989,1052
1,0,1,0,0,5295,0,4334,8686,6677,3144,9662
1,0,0,1,0,1837,0,2433,2513,9051,5337,2241
0,1,0,1,0,4615,1662,0,15326,3124,2004,19013
1,0,0,1,0,6579,4713,0,12690,6690,11462,2576
0,1,1,0,0,1826,0,927,5482,3240,1252,1869
0,1,1,0,3304,0,0,1365,8018,2526,2375,1863
1,0,0,1,0,2990,2635,0,6392,3200,2430,5826
0,1,1,0,0,3670,0,1953,7447,3936,2635,3399
0,1,0,1,3609,0,2977,0,4791,6146,10716,13045
0,1,1,0,0,2234,0,3487,5192,1849,7364,2979
1,0,1,0,0,2310,1381,0,9146,3482,1465,7815
0,1,1,0,2309,0,2133,0,3047,4204,8002,2558
0,1,1,0,6604,0,5365,0,15187,3773,12389,3655
1,0,0,1,0,2362,0,1654,3997,4585,3077,2357
0,1,0,1,0,3645,0,3823,7001,5735,9043,7088
1,0,1,0,3241,0,0,2022,6916,3409,2222,4036
1,0,1,0,0,3658,0,1735,7220,3625,1573,3533
1,0,0,1,0,2564,0,4748,4638,3477,5178,9073
0,1,1,0,2640,0,0,2299,4387,3730,4139,2874
1,0,1,0,3199,0,0,2731,3677,7570,3523,4441
0,1,1,0,2592,0,1122,0,6077,2080,1382,1887
1,0,1,0,0,3714,2188,0,8086,2779,4781,2162
0,1,0,1,3939,0,1728,0,3288,9163,3361,1813
0,1,0,1,0,2854,1879,0,5789,3336,2683,2840
1,0,0,1,7387,0,0,1941,13425,9177,4313,1458
0,1,1,0,0,4657,0,2595,11906,13794,6229,1969
0,1,0,1,0,4420,9620,0,6866,6224,21359,6313
0,1,0,1,3532,0,3155,0,5958,6042,2841,6621
0,1,1,0,0,5865,0,1589,5887,12199,3936,896
0,1,1,0,0,7025,0,2035,17531,7158,2611,4085
0,1,1,0,3921,0,0,3680,8106,5703,6354,4357
1,0,0,1,3158,0,0,3060,6428,5057,3155,6534
1,0,0,1,2176,0,2221,0,3397,27271,6214,1938
0,1,0,1,3125,0,0,2410,4029,6483,4832,2534
0,1,1,0,0,1910,1433,0,8391,4138,1506,3512
1,0,0,1,0,2196,4939,0,5742,16061,4195,11383
1,0,1,0,2853,0,0,4396,5863,3475,5534,8914
0,1,1,0,3437,0,0,3167,2576,7711,4452,5664
0,1,1,0,5161,0,0,2045,8220,7114,2826,3177
1,0,1,0,0,2564,0,1975,26675,3731,3140,3224
1,0,1,0,3407,0,0,2922,6586,3750,4425,4607
0,1,0,1,0,4955,1467,0,6288,8940,3157,3985
0,1,0,1,3346,0,2085,0,6236,5445,3220,2938
0,1,0,1,4010,0,0,2081,7049,5128,4963,1404
1,0,0,1,3704,0,0,4144,3286,12472,4230,9238
0,1,1,0,3096,0,2482,0,5054,5199,3122,4278
1,0,0,1,0,2436,0,2070,5627,2469,5156,1911
0,1,1,0,5267,0,0,1999,10778,6003,4439,2367
0,1,0,1,0,4144,3482,0,7416,5168,4919,7102
1,0,0,1,2039,0,0,962,3576,4159,3252,537
0,1,0,1,0,2095,1060,0,3511,4251,3445,2251
1,0,0,1,1323,0,0,2161,3082,2163,2920,3678
1,0,1,0,3135,0,0,2315,6032,5732,1614,5322
1,0,1,0,0,2083,0,1345,4016,4243,2930,1393
0,1,0,1,1865,0,1413,0,3533,2425,3119,1847
1,0,1,0,2031,0,0,2550,3354,3047,4371,4401
0,1,0,1,2490,0,3098,0,4888,4197,2997,6407
0,1,1,0,2031,0,1617,0,3353,4925,3186,2690
0,1,1,0,3965,0,3212,0,8250,14964,9604,5116
1,0,0,1,2758,0,3520,0,2873,6671,11020,3980
1,0,0,1,0,4465,2586,0,6648,7390,5591,4688
0,1,0,1,0,2198,0,14298,4070,6730,8805,35480
1,0,1,0,0,4139,10383,0,5835,7258,5552,27333
0,1,1,0,3132,0,8821,0,3167,7425,3229,24807
1,0,1,0,0,3363,7022,0,7728,4168,3778,17653
1,0,1,0,0,18016,5258,0,44007,14974,3912,11702
0,1,1,0,6951,0,5147,0,20588,4106,1983,13106
0,1,1,0,5438,0,1661,0,8903,8151,2003,3941
0,1,1,0,5651,0,1792,0,37127,6797,5473,1512
0,1,1,0,0,3592,0,7203,5089,6724,8721,12958
0,1,1,0,0,2498,0,2428,3313,5188,5189,3736
0,1,0,1,0,5847,0,3502,12051,6240,8998,4340
0,1,1,0,0,4230,0,4421,8288,4606,8193,4825
1,0,0,1,0,3634,0,2421,4542,8603,6215,3791
0,1,0,1,0,5899,0,2655,11269,6361,5156,5582
1,0,1,0,3865,0,1557,0,8750,3308,2345,2636
1,0,1,0,0,6792,3657,0,16460,6317,6612,3890
0,1,1,0,0,8271,5569,0,20046,4071,6305,9808
0,1,0,1,0,4880,0,2818,10375,4153,4337,4320
0,1,0,1,5377,0,0,4168,7506,8241,7818,4374
1,0,0,1,3158,0,0,3399,2664,7450,5968,3880
0,1,0,1,0,1510,2533,0,3224,1553,4512,6053
1,0,1,0,3780,0,0,3728,17041,4730,7029,4204
0,1,1,0,4380,0,1476,0,8956,3955,2883,1778
0,1,0,1,3373,0,0,1976,2900,6917,3172,3109
0,1,0,1,4687,0,2900,0,5681,10471,5269,5403
1,0,1,0,2475,0,0,1907,2423,4820,2708,3074
0,1,1,0,0,3188,7903,0,4946,5323,16585,7985
0,1,0,1,0,1854,3549,0,3994,1508,7628,5128
1,0,0,1,0,5349,4341,0,9343,6524,3983,8603
0,1,0,1,3383,0,3127,0,7138,2949,7223,3847
0,1,0,1,0,4836,0,2463,5982,9089,3808,3542
0,1,0,1,0,4272,2057,0,3019,10249,2539,6341
1,0,0,1,0,5479,0,1687,12210,4108,3994,1545
1,0,1,0,2152,0,0,4113,1760,5140,8221,6916
0,1,1,0,4591,0,0,6422,5385,7964,5477,13623
1,0,1,0,0,7868,2672,0,18999,4320,4155,5638
0,1,0,1,0,6022,0,3927,12513,10506,4542,7058
0,1,1,0,0,4437,0,5090,7289,10907,10436,4383
0,1,0,1,4699,0,1330,0,4343,9564,1657,2349
0,1,1,0,0,4609,2682,0,9750,3539,4832,3911
0,1,0,1,0,4055,0,5877,8656,3627,7507,9477
0,1,0,1,6337,0,2109,0,7795,10902,3345,3500
0,1,0,1,3186,0,0,2077,3166,6314,5140,1372
1,0,0,1,0,4324,0,6828,9619,2850,9929,10247
1,0,1,0,2040,0,0,2659,2913,3399,3632,4122
0,1,1,0,2842,0,2559,0,4159,4576,3465,4555
0,1,1,0,4039,0,1841,0,3999,8209,2430,3069
1,0,1,0,0,2491,2072,0,5610,2489,3550,3033
1,0,1,0,5221,0,1607,0,8356,10520,2987,5113
0,1,1,0,5358,0,1872,0,5681,10068,2414,3086
0,1,0,1,5082,0,0,1841,10598,6851,4411,1798
0,1,0,1,0,3293,1159,0,4493,5312,2037,2113
0,1,0,1,0,2276,0,3362,4456,2444,8211,1974
0,1,1,0,4041,0,0,2450,5299,7116,4967,3182
0,1,0,1,2734,0,0,4932,4462,4156,9686,5757
1,0,1,0,5672,0,2650,0,3741,13077,5810,2966
1,0,1,0,6698,0,1698,0,11443,8882,1347,4138
0,1,1,0,0,3090,1603,0,6037,3512,3037,2484
1,0,1,0,3093,0,0,1416,6098,5157,2545,2522
0,1,0,1,1891,0,2525,0,1778,4541,2593,4856
1,0,1,0,6459,0,1653,0,5836,13228,3170,2185
1,0,1,0,2820,0,2148,0,4304,8336,3052,4269
0,1,0,1,0,2459,0,3606,6758,2513,7178,3866
1,0,0,1,2892,0,1868,0,4879,5098,4284,2036
1,0,0,1,2808,0,3574,0,3752,5196,7794,8314
0,1,1,0,4494,0,2988,0,10571,7166,3780,7789
0,1,0,1,0,5938,0,4554,9418,8278,7970,7452
0,1,0,1,8006,0,2042,0,5853,17787,3868,3909
1,0,0,1,0,5216,7021,0,9585,5988,2204,20544
0,1,0,1,0,4975,5663,0,7398,8298,12225,10028
0,1,1,0,0,1643,0,6761,2967,3697,7860,11657
1,0,1,0,0,2244,2969,0,5581,3107,4346,4549
0,1,1,0,5719,0,0,1297,9436,9298,2210,2394
0,1,1,0,3388,0,863,0,2510,7815,1272,3634
1,0,0,1,0,4116,2329,0,7850,4169,2825,4171
0,1,1,0,4012,0,0,2788,5457,6583,5259,5805
1,0,1,0,0,3160,2727,0,7379,2618,3025,6654
0,1,1,0,2454,0,5084,0,3780,5881,6132,10951
1,0,0,1,2721,0,5471,0,4730,3729,12458,5471
1,0,0,1,0,6221,2850,0,11805,7088,5666,3787
0,1,0,1,3730,0,2592,0,5609,8441,9521,4440
1,0,0,1,7791,0,1490,0,7271,18455,2881,8810
1,0,1,0,3518,0,2630,0,4699,7102,1767,6462
1,0,0,1,0,1520,928,0,9610,2204,1724,3201
1,0,1,0,3325,0,1461,0,8229,7933,4662,1014
1,0,1,0,0,4465,0,2156,10840,4863,5694,3709
0,1,0,1,2769,0,0,2440,5254,3646,6245,6145
0,1,0,1,0,3640,4914,0,10661,16898,3912,13840
0,1,1,0,0,4362,0,2758,7944,6430,6998,3622
0,1,1,0,0,4323,2266,0,9754,11316,3279,5173
1,0,1,0,3041,0,4877,0,4924,8046,7002,7515
1,0,0,1,0,2809,0,3208,7877,3052,5323,7222
0,1,0,1,0,3361,2503,0,9156,2538,4956,5564
0,1,0,1,2560,0,0,1781,5595,5503,4244,2469
1,0,0,1,0,3475,0,2076,9268,7809,5154,1543
0,1,0,1,0,3143,1583,0,7243,4946,2082,6253
1,0,1,0,4534,0,0,2366,4743,9328,3526,6085
1,0,0,1,0,3993,0,1497,8491,5468,4635,4249
1,0,1,0,8654,0,1531,0,15254,14385,1817,2780
0,1,0,1,0,4436,2125,0,11402,6324,4542,4283
0,1,0,1,4208,0,1165,0,7710,9392,3391,3960
0,1,1,0,0,2338,0,1635,7776,3633,1699,4646
0,1,0,1,2848,0,0,1592,4002,6399,3034,2058
0,1,1,0,2471,0,2194,0,4018,3755,3787,2653
0,1,1,0,2482,0,0,1167,4961,2302,2617,1470
0,1,0,1,0,3330,0,4789,7132,2701,9394,6759
1,0,1,0,2302,0,0,3215,4415,2294,5177,4188
0,1,1,0,4356,0,0,2836,3282,9271,4843,3869
1,0,1,0,0,1958,2139,0,3854,2595,1589,4775
1,0,1,0,5156,0,1438,0,12619,2345,2598,2107
0,1,1,0,4156,0,2194,0,6760,5355,2457,4246
1,0,1,0,0,6058,0,3109,9106,8301,3896,5281
1,0,0,1,3187,0,0,2104,3360,5985,3161,3184
0,1,0,1,0,3239,0,3883,6467,3188,6916,5282
1,0,0,1,7092,0,3988,0,5158,15826,5312,6301
0,1,1,0,2034,0,0,3126,2319,3681,5191,4018
0,1,0,1,0,9059,3469,0,14801,11340,1527,8467
1,0,1,0,0,3963,3618,0,4093,7415,4601,5828
1,0,0,1,0,3869,0,2907,5572,5574,6538,1889
1,0,1,0,0,6481,0,4057,8771,9998,7471,4372
0,1,0,1,0,3732,0,6126,5887,4917,8632,8991
1,0,0,1,2350,0,0,2619,3340,3997,4640,3239
1,0,0,1,4073,0,2292,0,7845,6225,4586,2064
0,1,0,1,0,2947,0,5967,5655,3534,6127,12300
0,1,1,0,0,1929,0,4531,5606,2735,6146,7109
1,0,1,0,0,3190,4034,0,6162,3433,5629,7082
0,1,1,0,0,3387,0,2753,5155,5031,3475,5134
0,1,1,0,4860,0,2756,0,9326,7908,4064,4152
0,1,1,0,0,6372,4866,0,10608,9184,4004,10298
1,0,1,0,3864,0,1696,0,7639,8016,2899,2020
1,0,0,1,0,5168,0,767,4910,10050,1234,1053
1,0,1,0,0,3340,0,2488,6784,3373,2841,4320
0,1,0,1,4756,0,4463,0,4154,10725,4626,8463
1,0,1,0,4059,0,0,1263,6543,5454,2337,3544
0,1,1,0,0,5339,3457,0,8412,7264,7240,5985
1,0,1,0,2981,0,0,2311,4930,3984,4881,2730
0,1,0,1,2018,0,0,4012,2824,3282,8743,4140
1,0,1,0,2403,0,0,1545,2684,4530,3079,2255
1,0,0,1,0,4566,1723,0,7838,6128,2268,2791
0,1,0,1,3268,0,0,962,1996,8902,1477,1937
1,0,1,0,0,1916,1978,0,3246,3100,3842,7464
0,1,1,0,3732,0,0,2319,6117,7327,5062,2458
0,1,0,1,0,3218,0,1605,3735,11377,3264,1884
1,0,1,0,0,3625,0,3471,7422,3468,6178,6198
0,1,0,1,2138,0,1421,0,2686,6597,3003,4247
1,0,1,0,0,4706,3107,0,7352,7050,4647,4724
0,1,0,1,3909,0,0,5445,8052,5057,9994,6608
1,0,1,0,0,6425,0,3840,13301,6195,7229,4376
0,1,0,1,0,5354,0,1666,8674,7275,10345,1900
1,0,0,1,0,4264,5310,0,3794,8882,9891,6508
1,0,1,0,3539,0,3570,0,4635,7456,3030,7482
1,0,0,1,2328,0,0,4458,4220,3220,9910,3501
1,0,1,0,0,4277,0,1088,5880,8291,1937,1712
0,1,0,1,3879,0,1360,0,4722,7064,2194,2862
1,0,1,0,0,3645,0,984,7136,13728,2007,1213
1,0,1,0,2425,0,1882,0,3896,3750,2548,3314
1,0,1,0,3155,0,1127,0,2129,7862,2286,2127
0,1,0,1,2108,0,0,1895,4841,4710,3189,2687
1,0,0,1,2662,0,2102,0,6454,3564,1815,6746
1,0,1,0,1935,0,0,3380,4757,2333,6047,5846
1,0,0,1,1706,0,1572,0,4893,3378,1444,3491
0,1,1,0,0,2486,0,2043,4145,4385,5030,1641
0,1,1,0,0,1983,0,2939,2873,4382,6293,3089
0,1,0,1,3370,0,0,2065,8316,2455,5571,2571
1,0,0,1,1922,0,0,3603,2396,4241,7534,4008
1,0,1,0,0,3179,1955,0,6269,3839,3180,3487
0,1,0,1,0,3003,0,2830,5759,5074,3165,5493
0,1,1,0,0,3230,0,1150,5779,6383,3426,2332
0,1,0,1,0,2313,0,3375,6692,2405,8557,2034
1,0,0,1,0,3047,1851,0,25300,4686,2601,3321
0,1,1,0,2678,0,1978,0,14741,9362,2465,4322
0,1,0,1,2585,0,0,2546,4784,4561,5450,2897
1,0,1,0,0,3111,0,4126,9277,3556,8700,4604
0,1,1,0,0,3711,3036,0,8976,8009,6569,4333
1,0,0,1,0,4802,3980,0,4195,11823,5856,7420
0,1,0,1,3785,0,2759,0,7699,4730,6353,4535
1,0,0,1,5414,0,0,3233,13886,7986,8072,1688
1,0,0,1,3725,0,1330,0,5507,8500,2840,1536
0,1,1,0,2886,0,1327,0,3747,6259,2677,6297
1,0,0,1,0,4098,0,2447,10245,10789,4219,8636
0,1,0,1,2120,0,0,3329,7471,6633,4812,10811
0,1,1,0,0,2005,2497,0,4985,7228,7080,7198
1,0,1,0,5598,0,6032,0,12697,8118,2717,22023
0,1,1,0,2974,0,2286,0,5008,6471,1885,12345
0,1,1,0,0,2084,3358,0,8279,2891,3384,8576
0,1,0,1,0,5773,1838,0,4652,14079,10590,2619
1,0,0,1,0,6368,1589,0,8782,16419,1579,3503
1,0,0,1,0,3841,0,1230,7456,7669,2348,1634
1,0,1,0,3942,0,0,1366,5138,8288,3213,1148
1,0,0,1,3175,0,0,1777,6831,6040,3947,2269
1,0,0,1,2666,0,3302,0,5411,3611,6286,6819
1,0,1,0,0,6062,0,1000,13369,6473,2110,3001
0,1,0,1,0,6628,0,2657,12525,6643,4109,4593
0,1,1,0,3995,0,0,2343,6818,4903,4025,3692
0,1,1,0,3967,0,1446,0,5852,5829,2130,2569
0,1,1,0,3011,0,1914,0,3489,6147,2868,3567
0,1,1,0,0,2013,0,2419,4766,1276,4234,2937
1,0,0,1,0,1773,2540,0,2259,3331,3144,4811
0,1,0,1,0,2782,1955,0,3256,5301,2270,4303
0,1,1,0,0,3683,0,2443,6405,5224,4405,2609
1,0,0,1,0,3912,2995,0,8096,3841,3724,7927
1,0,1,0,3338,0,0,3443,3478,6355,4862,5574
1,0,1,0,0,3220,2576,0,3105,6567,2834,4610
0,1,1,0,2911,0,3136,0,5723,4706,3436,6727
1,0,1,0,0,6117,1474,0,13986,3705,3909,1190
0,1,0,1,3142,0,3321,0,5748,3932,6624,3216
0,1,1,0,1751,0,1439,0,2228,2986,1983,2529
0,1,0,1,0,2843,0,5067,4820,3458,7847,7419
1,0,1,0,3511,0,3813,0,6108,4504,3924,7426
1,0,1,0,0,4176,0,2233,7997,4226,3456,3101
0,1,1,0,0,3988,1886,0,5468,6202,2970,2606
1,0,1,0,1827,0,1636,0,2063,4350,2031,2854
0,1,1,0,0,1795,0,2766,3098,3659,4408,4985
0,1,1,0,2767,0,2820,0,4063,5479,4939,3681
1,0,0,1,0,3270,2128,0,5030,4601,2463,4097
0,1,1,0,2592,0,1279,0,4325,4170,3434,2401
0,1,0,1,3067,0,1212,0,1993,7492,2611,1231
0,1,1,0,0,4803,1263,0,7025,6859,2715,1379
1,0,0,1,2493,0,0,3712,3606,3725,4152,6512
0,1,0,1,0,4260,1816,0,9460,3023,2719,2632
0,1,1,0,4230,0,1277,0,7069,7079,3954,1017
1,0,1,0,3034,0,10049,0,4311,4974,26989,2781
0,1,0,1,2151,0,0,8312,2741,3617,21706,3374
1,0,0,1,0,1591,0,5047,3500,1128,10883,3875
1,0,0,1,0,2630,2724,0,4983,3842,7332,1768
0,1,0,1,1669,0,0,3537,1357,3680,6137,4730
0,1,0,1,2609,0,0,2709,3727,3924,4280,3819
1,0,0,1,1663,0,2109,0,2359,3900,2842,3980
1,0,0,1,0,3934,2095,0,5196,7127,3592,3234
1,0,0,1,0,2116,4381,0,4443,2232,3046,10268
0,1,0,1,0,2936,0,2539,4167,5145,1878,5855
1,0,1,0,0,3349,0,1365,6273,3639,2867,1624
1,0,1,0,2212,0,1962,0,1364,5886,2083,4070
0,1,0,1,0,3341,0,1715,5057,5443,2295,3632
1,0,0,1,0,2145,0,1857,5184,2046,3310,4119
1,0,1,0,0,2230,1992,0,3152,3951,5153,2352
0,1,1,0,2620,0,2414,0,3206,4496,4719,3412
0,1,0,1,2286,0,3176,0,3133,4152,3933,8345
1,0,1,0,2104,0,2798,0,4172,2238,2496,5884
1,0,1,0,2056,0,1761,0,2534,3832,3071,4019
0,1,1,0,0,3243,0,2068,3841,6275,2439,3568
1,0,1,0,2717,0,0,2014,3621,4673,4567,2432
1,0,1,0,2873,0,0,3422,3202,5426,7142,4254
1,0,0,1,0,3737,1387,0,5446,6236,2674,2487
1,0,1,0,0,3349,0,1049,6207,4395,3017,1352
0,1,1,0,2613,0,0,3309,6331,2368,7834,3466
1,0,0,1,2003,0,0,2109,2541,4320,5170,2529
0,1,0,1,0,2602,1320,0,3895,5216,3002,2772
1,0,0,1,0,1906,1548,0,3677,3397,2214,2867
1,0,1,0,0,2045,0,2172,4288,2934,4436,2481
1,0,1,0,0,1957,2217,0,3535,4267,2645,5230
0,1,0,1,0,2273,868,0,3444,3521,2090,1711
0,1,1,0,1239,0,4771,0,2628,1694,9715,4475
1,0,0,1,3155,0,0,2669,3830,5766,6175,2007
0,1,0,1,0,1473,0,2235,2422,1921,4183,2597
0,1,0,1,1703,0,995,0,6337,2656,3527,1474
0,1,1,0,1232,0,0,2365,2645,2521,5628,1321
1,0,0,1,0,1801,0,1176,3783,2511,2916,916
0,1,0,1,1693,0,0,892,3818,2405,1580,1382
1,0,1,0,1930,0,1969,0,4345,1536,4780,1893
0,1,0,1,0,2134,1469,0,3216,4048,3521,3091
0,1,0,1,0,1278,1819,0,2271,2692,5598,1391
1,0,1,0,2636,0,0,2254,4478,5376,5815,3121
1,0,0,1,2685,0,0,1733,4771,4247,3742,1933
0,1,0,1,0,1150,0,1257,2618,1617,3339,3096
1,0,0,1,0,2122,0,1112,6143,2074,2608,2083
0,1,0,1,1681,0,891,0,3395,2275,1865,1779
0,1,0,1,0,2087,0,967,2862,3899,1436,1860
0,1,1,0,0,2332,0,984,5489,3992,2126,1436
0,1,1,0,1669,0,0,1111,4398,2508,3155,1050
1,0,0,1,1828,0,0,1189,2739,2978,1912,1868
0,1,1,0,0,1451,2457,0,2231,4964,4411,3093
0,1,1,0,1857,0,1629,0,5525,1937,4099,2353
